"ticker","name","exchange","industry_raw","industry_key","fetched_at","source"
"2330.TW","台灣積體電路製造股份有限公司","TWSE","24","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"3105.TWO","穩懋","TPEX","半導體業","sc.Foundry","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1260.TWO","富味鄉","ESB","食品工業","fmcg.Food_Beverages","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"6488.TWO","環球晶","TPEX","半導體業","sc.Foundry","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1101.TW","臺灣水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1102.TW","亞洲水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1103.TW","嘉新水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1104.TW","環球水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1108.TW","幸福水泥股份有限公司","TWSE","01","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1240.TWO","茂生農經","TPEX","農業科技業","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1259.TWO","安心","TPEX","觀光餐旅","retail.Brick_Mortar","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1264.TWO","德麥","TPEX","食品工業","fmcg.Food_Beverages","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1268.TWO","漢來美食","TPEX","觀光餐旅","retail.Brick_Mortar","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1294.TWO","漢田生技","TPEX","食品工業","fmcg.Food_Beverages","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1269.TWO","乾杯","ESB","觀光餐旅","retail.Brick_Mortar","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1271.TWO","晨暉生技","ESB","生技醫療業","hc.Medtech","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1293.TWO","利統","ESB","食品工業","fmcg.Food_Beverages","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
"1343.TWO","旭東環保","ESB","綠能環保","lab.Unmapped","2026-09-13T09:17:24Z","tw_boards|twse:twse_openapi|tpex:twse_isin_strMode4|esb:twse_isin_strMode5"
